ID	Family	Group	Color	New	Information
17541	Defect	Concurrency	Red	no	Impact: High
17542	Defect	Concurrency	Red	no	Impact: High
17543	Defect	Concurrency	Red	no	Impact: High
17544	Defect	Concurrency	Red	no	Impact: High
17545	Defect	Concurrency	Red	no	Impact: High
17546	Defect	Concurrency	Red	no	Impact: High
17547	Defect	Concurrency	Red	no	Impact: High
17548	Defect	Concurrency	Red	no	Impact: High
17549	Defect	Concurrency	Red	no	Impact: High
17573	Defect	Data flow	Red	no	Impact: High
17552	Defect	Static memory	Red	no	Impact: High
17553	Defect	Static memory	Red	no	Impact: High
17554	Defect	Static memory	Red	no	Impact: High
17555	Defect	Static memory	Red	no	Impact: High
17558	Defect	Numerical	Red	no	Impact: Medium
17559	Defect	Numerical	Red	no	Impact: Medium
17560	Defect	Numerical	Red	no	Impact: Medium
17561	Defect	Numerical	Red	no	Impact: Medium
17562	Defect	Numerical	Red	no	Impact: Medium
17563	Defect	Numerical	Red	no	Impact: Medium
17568	Defect	Numerical	Red	no	Impact: Medium
17569	Defect	Numerical	Red	no	Impact: Medium
17570	Defect	Numerical	Red	no	Impact: Medium
17571	Defect	Numerical	Red	no	Impact: Medium
17574	Defect	Numerical	Red	no	Impact: Medium
17551	Defect	Data flow	Red	no	Impact: Medium
17550	Defect	Data flow	Red	no	Impact: Medium
17557	Defect	Data flow	Red	no	Impact: Low
17564	Defect	Data flow	Red	no	Impact: Low
17565	Defect	Data flow	Red	no	Impact: Low
17566	Defect	Data flow	Red	no	Impact: Low
17567	Defect	Data flow	Red	no	Impact: Low
17572	Defect	Data flow	Red	no	Impact: Low
17556	Defect	Data flow	Red	no	Impact: Low
1	Code Metric	File Metrics	Not Applicable	no	38
2	Code Metric	File Metrics	Not Applicable	no	39
3	Code Metric	File Metrics	Not Applicable	no	55
4	Code Metric	File Metrics	Not Applicable	no	99
5	Code Metric	File Metrics	Not Applicable	no	1
6	Code Metric	File Metrics	Not Applicable	no	0
7	Code Metric	File Metrics	Not Applicable	no	27
8	Code Metric	File Metrics	Not Applicable	no	96
9	Code Metric	File Metrics	Not Applicable	no	141
10	Code Metric	File Metrics	Not Applicable	no	9
11	Code Metric	Function Metrics	Not Applicable	no	2
12	Code Metric	Function Metrics	Not Applicable	no	2.2
13	Code Metric	Function Metrics	Not Applicable	no	2
14	Code Metric	Function Metrics	Not Applicable	no	1
15	Code Metric	Function Metrics	Not Applicable	no	0
16	Code Metric	Function Metrics	Not Applicable	no	0
17	Code Metric	Function Metrics	Not Applicable	no	9
18	Code Metric	Function Metrics	Not Applicable	no	21
19	Code Metric	Function Metrics	Not Applicable	no	0
20	Code Metric	Function Metrics	Not Applicable	no	3
21	Code Metric	Function Metrics	Not Applicable	no	0
22	Code Metric	Function Metrics	Not Applicable	no	1.7
23	Code Metric	Function Metrics	Not Applicable	no	1
24	Code Metric	Function Metrics	Not Applicable	no	1
25	Code Metric	Function Metrics	Not Applicable	no	0
26	Code Metric	Function Metrics	Not Applicable	no	2
27	Code Metric	Function Metrics	Not Applicable	no	3
28	Code Metric	Function Metrics	Not Applicable	no	1
29	Code Metric	Function Metrics	Not Applicable	no	8
30	Code Metric	Function Metrics	Not Applicable	no	1
31	Code Metric	Function Metrics	Not Applicable	no	1
32	Code Metric	Function Metrics	Not Applicable	no	4
33	Code Metric	Function Metrics	Not Applicable	no	1
34	Code Metric	Function Metrics	Not Applicable	no	5
35	Code Metric	Function Metrics	Not Applicable	no	9
36	Code Metric	Function Metrics	Not Applicable	no	2
37	Code Metric	Function Metrics	Not Applicable	no	0
38	Code Metric	Function Metrics	Not Applicable	no	2
39	Code Metric	Function Metrics	Not Applicable	no	0
40	Code Metric	Function Metrics	Not Applicable	no	1
41	Code Metric	Function Metrics	Not Applicable	no	10
42	Code Metric	Function Metrics	Not Applicable	no	1
43	Code Metric	Function Metrics	Not Applicable	no	1
44	Code Metric	Function Metrics	Not Applicable	no	2
45	Code Metric	Function Metrics	Not Applicable	no	1
46	Code Metric	Function Metrics	Not Applicable	no	1
47	Code Metric	Function Metrics	Not Applicable	no	2
48	Code Metric	Function Metrics	Not Applicable	no	2
49	Code Metric	Function Metrics	Not Applicable	no	0
50	Code Metric	Function Metrics	Not Applicable	no	10
51	Code Metric	Function Metrics	Not Applicable	no	10
52	Code Metric	Function Metrics	Not Applicable	no	3
53	Code Metric	Function Metrics	Not Applicable	no	2
54	Code Metric	Function Metrics	Not Applicable	no	4
55	Code Metric	Function Metrics	Not Applicable	no	7
56	Code Metric	Function Metrics	Not Applicable	no	0
57	Code Metric	Function Metrics	Not Applicable	no	1
58	Code Metric	Function Metrics	Not Applicable	no	10
59	Code Metric	Function Metrics	Not Applicable	no	1.9
60	Code Metric	Function Metrics	Not Applicable	no	1
61	Code Metric	Function Metrics	Not Applicable	no	2
62	Code Metric	Function Metrics	Not Applicable	no	0
63	Code Metric	Function Metrics	Not Applicable	no	0
64	Code Metric	Function Metrics	Not Applicable	no	4
65	Code Metric	Function Metrics	Not Applicable	no	9
66	Code Metric	Function Metrics	Not Applicable	no	0
67	Code Metric	Function Metrics	Not Applicable	no	1
68	Code Metric	Function Metrics	Not Applicable	no	1
69	Code Metric	Function Metrics	Not Applicable	no	0
70	Code Metric	Function Metrics	Not Applicable	no	0
71	Code Metric	Function Metrics	Not Applicable	no	1
72	Code Metric	Function Metrics	Not Applicable	no	10
73	Code Metric	Function Metrics	Not Applicable	no	0
74	Code Metric	Function Metrics	Not Applicable	no	1.9
75	Code Metric	Function Metrics	Not Applicable	no	3
76	Code Metric	Function Metrics	Not Applicable	no	0
77	Code Metric	Function Metrics	Not Applicable	no	4
78	Code Metric	Function Metrics	Not Applicable	no	0
79	Code Metric	Function Metrics	Not Applicable	no	1
80	Code Metric	Function Metrics	Not Applicable	no	0
81	Code Metric	Function Metrics	Not Applicable	no	14
82	Code Metric	Function Metrics	Not Applicable	no	1.7
83	Code Metric	Function Metrics	Not Applicable	no	1
84	Code Metric	Function Metrics	Not Applicable	no	1
85	Code Metric	Function Metrics	Not Applicable	no	2
86	Code Metric	Function Metrics	Not Applicable	no	0
87	Code Metric	Function Metrics	Not Applicable	no	3
88	Code Metric	Function Metrics	Not Applicable	no	1
89	Code Metric	Function Metrics	Not Applicable	no	0
90	Code Metric	Function Metrics	Not Applicable	no	1
91	Code Metric	Function Metrics	Not Applicable	no	0
92	Code Metric	Function Metrics	Not Applicable	no	1
93	Code Metric	Function Metrics	Not Applicable	no	1.7
94	Code Metric	Function Metrics	Not Applicable	no	1
95	Code Metric	Function Metrics	Not Applicable	no	2
96	Code Metric	Function Metrics	Not Applicable	no	2
97	Code Metric	Function Metrics	Not Applicable	no	0
98	Code Metric	Function Metrics	Not Applicable	no	3
99	Code Metric	Function Metrics	Not Applicable	no	8
100	Code Metric	Function Metrics	Not Applicable	no	0
101	Code Metric	Function Metrics	Not Applicable	no	1
102	Code Metric	Function Metrics	Not Applicable	no	1
103	Code Metric	Function Metrics	Not Applicable	no	1
104	Code Metric	Function Metrics	Not Applicable	no	14
105	Code Metric	Function Metrics	Not Applicable	no	0
106	Code Metric	Function Metrics	Not Applicable	no	1.8
107	Code Metric	Function Metrics	Not Applicable	no	1
108	Code Metric	Function Metrics	Not Applicable	no	1
109	Code Metric	Function Metrics	Not Applicable	no	2
110	Code Metric	Function Metrics	Not Applicable	no	0
111	Code Metric	Function Metrics	Not Applicable	no	3
112	Code Metric	Function Metrics	Not Applicable	no	0
113	Code Metric	Function Metrics	Not Applicable	no	0
114	Code Metric	Function Metrics	Not Applicable	no	0
115	Code Metric	Function Metrics	Not Applicable	no	1
116	Code Metric	Function Metrics	Not Applicable	no	14
117	Code Metric	Function Metrics	Not Applicable	no	0
118	Code Metric	Function Metrics	Not Applicable	no	1.8
119	Code Metric	Function Metrics	Not Applicable	no	1
120	Code Metric	Function Metrics	Not Applicable	no	1
121	Code Metric	Function Metrics	Not Applicable	no	2
122	Code Metric	Function Metrics	Not Applicable	no	0
123	Code Metric	Function Metrics	Not Applicable	no	0
124	Code Metric	Function Metrics	Not Applicable	no	1
125	Code Metric	Function Metrics	Not Applicable	no	10
126	Code Metric	Function Metrics	Not Applicable	no	10
127	Code Metric	Function Metrics	Not Applicable	no	1
128	Code Metric	Function Metrics	Not Applicable	no	0
129	Code Metric	Function Metrics	Not Applicable	no	0
130	Code Metric	Function Metrics	Not Applicable	no	4
131	Code Metric	Function Metrics	Not Applicable	no	8
132	Code Metric	Function Metrics	Not Applicable	no	1
133	Code Metric	File Metrics	Not Applicable	no	14
134	Code Metric	File Metrics	Not Applicable	no	1340
135	Code Metric	Function Metrics	Not Applicable	no	0
136	Code Metric	Function Metrics	Not Applicable	no	10
137	Code Metric	Function Metrics	Not Applicable	no	10
138	Code Metric	Function Metrics	Not Applicable	no	1
139	Code Metric	Function Metrics	Not Applicable	no	1
140	Code Metric	Function Metrics	Not Applicable	no	1
141	Code Metric	Function Metrics	Not Applicable	no	2
142	Code Metric	Function Metrics	Not Applicable	no	0
143	Code Metric	Function Metrics	Not Applicable	no	1
144	Code Metric	Function Metrics	Not Applicable	no	4
145	Code Metric	Function Metrics	Not Applicable	no	1
146	Code Metric	Function Metrics	Not Applicable	no	1
147	Code Metric	Function Metrics	Not Applicable	no	0
148	Code Metric	Function Metrics	Not Applicable	no	21
149	Code Metric	Function Metrics	Not Applicable	no	2.6
150	Code Metric	Function Metrics	Not Applicable	no	1
151	Code Metric	Function Metrics	Not Applicable	no	3
152	Code Metric	Function Metrics	Not Applicable	no	1
153	Code Metric	Function Metrics	Not Applicable	no	1
154	Code Metric	Function Metrics	Not Applicable	no	4
155	Code Metric	Function Metrics	Not Applicable	no	12
156	Code Metric	Function Metrics	Not Applicable	no	0
157	Code Metric	Function Metrics	Not Applicable	no	2
158	Code Metric	Function Metrics	Not Applicable	no	2
159	Code Metric	File Metrics	Not Applicable	no	63
160	Code Metric	File Metrics	Not Applicable	no	23
161	Code Metric	File Metrics	Not Applicable	no	19
162	Code Metric	File Metrics	Not Applicable	no	45
163	Code Metric	Function Metrics	Not Applicable	no	0
164	Code Metric	Function Metrics	Not Applicable	no	1
165	Code Metric	Function Metrics	Not Applicable	no	1.2
166	Code Metric	Function Metrics	Not Applicable	no	1
167	Code Metric	Function Metrics	Not Applicable	no	1
168	Code Metric	Function Metrics	Not Applicable	no	1
169	Code Metric	Function Metrics	Not Applicable	no	0
170	Code Metric	Function Metrics	Not Applicable	no	0
171	Code Metric	Function Metrics	Not Applicable	no	0
172	Code Metric	Function Metrics	Not Applicable	no	1
173	Code Metric	Function Metrics	Not Applicable	no	1
174	Code Metric	Function Metrics	Not Applicable	no	0
175	Code Metric	Function Metrics	Not Applicable	no	1
176	Code Metric	Function Metrics	Not Applicable	no	0
177	Code Metric	Function Metrics	Not Applicable	no	0
178	Code Metric	Function Metrics	Not Applicable	no	1
179	Code Metric	Function Metrics	Not Applicable	no	1
180	Code Metric	Function Metrics	Not Applicable	no	1
181	Code Metric	Function Metrics	Not Applicable	no	0
182	Code Metric	Function Metrics	Not Applicable	no	14
183	Code Metric	Function Metrics	Not Applicable	no	0
184	Code Metric	Function Metrics	Not Applicable	no	1
185	Code Metric	Function Metrics	Not Applicable	no	1
186	Code Metric	File Metrics	Not Applicable	no	122
187	Code Metric	Function Metrics	Not Applicable	no	0
188	Code Metric	Function Metrics	Not Applicable	no	0
189	Code Metric	Function Metrics	Not Applicable	no	1
190	Code Metric	Function Metrics	Not Applicable	no	1
191	Code Metric	Function Metrics	Not Applicable	no	1.2
192	Code Metric	Function Metrics	Not Applicable	no	1
193	Code Metric	Function Metrics	Not Applicable	no	1
194	Code Metric	Function Metrics	Not Applicable	no	0
195	Code Metric	Function Metrics	Not Applicable	no	1
196	Code Metric	Function Metrics	Not Applicable	no	0
197	Code Metric	Function Metrics	Not Applicable	no	1
198	Code Metric	Function Metrics	Not Applicable	no	1
199	Code Metric	Function Metrics	Not Applicable	no	0
200	Code Metric	Function Metrics	Not Applicable	no	1
201	Code Metric	Function Metrics	Not Applicable	no	0
202	Code Metric	Function Metrics	Not Applicable	no	1
203	Code Metric	Function Metrics	Not Applicable	no	0
204	Code Metric	Function Metrics	Not Applicable	no	1
205	Code Metric	Function Metrics	Not Applicable	no	1
206	Code Metric	Function Metrics	Not Applicable	no	0
207	Code Metric	Function Metrics	Not Applicable	no	0
208	Code Metric	Function Metrics	Not Applicable	no	0
209	Code Metric	Function Metrics	Not Applicable	no	1
210	Code Metric	Function Metrics	Not Applicable	no	0
211	Code Metric	Function Metrics	Not Applicable	no	0
212	Code Metric	Function Metrics	Not Applicable	no	1
213	Code Metric	Function Metrics	Not Applicable	no	0
214	Code Metric	Function Metrics	Not Applicable	no	1.2
215	Code Metric	Function Metrics	Not Applicable	no	1
216	Code Metric	Function Metrics	Not Applicable	no	0
217	Code Metric	Function Metrics	Not Applicable	no	0
218	Code Metric	Function Metrics	Not Applicable	no	0
219	Code Metric	Function Metrics	Not Applicable	no	1
220	Code Metric	Function Metrics	Not Applicable	no	1
221	Code Metric	Function Metrics	Not Applicable	no	1
222	Code Metric	Function Metrics	Not Applicable	no	0
223	Code Metric	Function Metrics	Not Applicable	no	1.2
224	Code Metric	Function Metrics	Not Applicable	no	1
225	Code Metric	Function Metrics	Not Applicable	no	0
226	Code Metric	Function Metrics	Not Applicable	no	1
227	Code Metric	Function Metrics	Not Applicable	no	1
228	Code Metric	Function Metrics	Not Applicable	no	1
229	Code Metric	Function Metrics	Not Applicable	no	0
230	Code Metric	Function Metrics	Not Applicable	no	0
231	Code Metric	Function Metrics	Not Applicable	no	0
232	Code Metric	Function Metrics	Not Applicable	no	1
233	Code Metric	Function Metrics	Not Applicable	no	1
234	Code Metric	Function Metrics	Not Applicable	no	1.2
235	Code Metric	Function Metrics	Not Applicable	no	1
236	Code Metric	Function Metrics	Not Applicable	no	1
237	Code Metric	Function Metrics	Not Applicable	no	0
238	Code Metric	Function Metrics	Not Applicable	no	0
239	Code Metric	Function Metrics	Not Applicable	no	1
240	Code Metric	Function Metrics	Not Applicable	no	1
241	Code Metric	Function Metrics	Not Applicable	no	0
242	Code Metric	Function Metrics	Not Applicable	no	0
243	Code Metric	Function Metrics	Not Applicable	no	0
244	Code Metric	Function Metrics	Not Applicable	no	1
245	Code Metric	Function Metrics	Not Applicable	no	1
246	Code Metric	Function Metrics	Not Applicable	no	1.2
247	Code Metric	Function Metrics	Not Applicable	no	1
248	Code Metric	Function Metrics	Not Applicable	no	1
249	Code Metric	Function Metrics	Not Applicable	no	0
250	Code Metric	Function Metrics	Not Applicable	no	0
251	Code Metric	Function Metrics	Not Applicable	no	1
252	Code Metric	Function Metrics	Not Applicable	no	0
253	Code Metric	Function Metrics	Not Applicable	no	1
254	Code Metric	Function Metrics	Not Applicable	no	4
255	Code Metric	Function Metrics	Not Applicable	no	1.3
256	Code Metric	Function Metrics	Not Applicable	no	1
257	Code Metric	Function Metrics	Not Applicable	no	1
258	Code Metric	Function Metrics	Not Applicable	no	0
259	Code Metric	Function Metrics	Not Applicable	no	1
260	Code Metric	Function Metrics	Not Applicable	no	1
261	Code Metric	Function Metrics	Not Applicable	no	1
262	Code Metric	Function Metrics	Not Applicable	no	1
263	Code Metric	File Metrics	Not Applicable	no	41
264	Code Metric	File Metrics	Not Applicable	no	111
265	Code Metric	Function Metrics	Not Applicable	no	0
266	Code Metric	Function Metrics	Not Applicable	no	0
267	Code Metric	Function Metrics	Not Applicable	no	1
268	Code Metric	Function Metrics	Not Applicable	no	1
269	Code Metric	Function Metrics	Not Applicable	no	1
270	Code Metric	Function Metrics	Not Applicable	no	1
271	Code Metric	Function Metrics	Not Applicable	no	1
272	Code Metric	Function Metrics	Not Applicable	no	1
273	Code Metric	Function Metrics	Not Applicable	no	2
274	Code Metric	Function Metrics	Not Applicable	no	1
275	Code Metric	Function Metrics	Not Applicable	no	0
276	Code Metric	Function Metrics	Not Applicable	no	0
277	Code Metric	Function Metrics	Not Applicable	no	0
278	Code Metric	Function Metrics	Not Applicable	no	0
279	Code Metric	Function Metrics	Not Applicable	no	1
280	Code Metric	Function Metrics	Not Applicable	no	1
281	Code Metric	Function Metrics	Not Applicable	no	0
282	Code Metric	Function Metrics	Not Applicable	no	1
283	Code Metric	Function Metrics	Not Applicable	no	1
284	Code Metric	Function Metrics	Not Applicable	no	1
285	Code Metric	Function Metrics	Not Applicable	no	1
286	Code Metric	Function Metrics	Not Applicable	no	1
287	Code Metric	Function Metrics	Not Applicable	no	1
288	Code Metric	Function Metrics	Not Applicable	no	1
289	Code Metric	Function Metrics	Not Applicable	no	1
290	Code Metric	Function Metrics	Not Applicable	no	0
291	Code Metric	Function Metrics	Not Applicable	no	0
292	Code Metric	Function Metrics	Not Applicable	no	0
293	Code Metric	Function Metrics	Not Applicable	no	2
294	Code Metric	Function Metrics	Not Applicable	no	1
295	Code Metric	Function Metrics	Not Applicable	no	1
296	Code Metric	Function Metrics	Not Applicable	no	2
297	Code Metric	Function Metrics	Not Applicable	no	1
298	Code Metric	Function Metrics	Not Applicable	no	1
299	Code Metric	Function Metrics	Not Applicable	no	1
300	Code Metric	Function Metrics	Not Applicable	no	1
301	Code Metric	Function Metrics	Not Applicable	no	1
302	Code Metric	Function Metrics	Not Applicable	no	1
303	Code Metric	Function Metrics	Not Applicable	no	1
304	Code Metric	Function Metrics	Not Applicable	no	0
305	Code Metric	Function Metrics	Not Applicable	no	0
306	Code Metric	Function Metrics	Not Applicable	no	2
307	Code Metric	Function Metrics	Not Applicable	no	2
308	Code Metric	Function Metrics	Not Applicable	no	1
309	Code Metric	Function Metrics	Not Applicable	no	0
310	Code Metric	Function Metrics	Not Applicable	no	0
311	Code Metric	Function Metrics	Not Applicable	no	1
312	Code Metric	Function Metrics	Not Applicable	no	1
313	Code Metric	Function Metrics	Not Applicable	no	1
314	Code Metric	Function Metrics	Not Applicable	no	1
315	Code Metric	Function Metrics	Not Applicable	no	0
316	Code Metric	Function Metrics	Not Applicable	no	0
317	Code Metric	Function Metrics	Not Applicable	no	6
318	Code Metric	Function Metrics	Not Applicable	no	2
319	Code Metric	Function Metrics	Not Applicable	no	1
320	Code Metric	Function Metrics	Not Applicable	no	1
321	Code Metric	Function Metrics	Not Applicable	no	1
322	Code Metric	Function Metrics	Not Applicable	no	0
323	Code Metric	File Metrics	Not Applicable	no	50
324	Code Metric	File Metrics	Not Applicable	no	30
325	Code Metric	File Metrics	Not Applicable	no	63
326	Code Metric	File Metrics	Not Applicable	no	15
327	Code Metric	Function Metrics	Not Applicable	no	4
328	Code Metric	Function Metrics	Not Applicable	no	4
329	Code Metric	Function Metrics	Not Applicable	no	0
330	Code Metric	Function Metrics	Not Applicable	no	1
331	Code Metric	Function Metrics	Not Applicable	no	1
332	Code Metric	Function Metrics	Not Applicable	no	1
333	Code Metric	Function Metrics	Not Applicable	no	1
334	Code Metric	File Metrics	Not Applicable	no	9
335	Code Metric	File Metrics	Not Applicable	no	38
336	Code Metric	File Metrics	Not Applicable	no	74
337	Code Metric	File Metrics	Not Applicable	no	14
338	Code Metric	Function Metrics	Not Applicable	no	0
339	Code Metric	Function Metrics	Not Applicable	no	0
340	Code Metric	Function Metrics	Not Applicable	no	0
341	Code Metric	Function Metrics	Not Applicable	no	0
342	Code Metric	Function Metrics	Not Applicable	no	0
343	Code Metric	Function Metrics	Not Applicable	no	1
344	Code Metric	Function Metrics	Not Applicable	no	1
345	Code Metric	Function Metrics	Not Applicable	no	1
346	Code Metric	Function Metrics	Not Applicable	no	0
347	Code Metric	Function Metrics	Not Applicable	no	0
348	Code Metric	Function Metrics	Not Applicable	no	0
349	Code Metric	Function Metrics	Not Applicable	no	1
350	Code Metric	Function Metrics	Not Applicable	no	1
351	Code Metric	Function Metrics	Not Applicable	no	1
352	Code Metric	Function Metrics	Not Applicable	no	0
353	Code Metric	Function Metrics	Not Applicable	no	1
354	Code Metric	Function Metrics	Not Applicable	no	1
355	Code Metric	Function Metrics	Not Applicable	no	4
356	Code Metric	Function Metrics	Not Applicable	no	1
357	Code Metric	Function Metrics	Not Applicable	no	0
358	Code Metric	Function Metrics	Not Applicable	no	1
359	Code Metric	Function Metrics	Not Applicable	no	0
360	Code Metric	Function Metrics	Not Applicable	no	0
361	Code Metric	Function Metrics	Not Applicable	no	0
362	Code Metric	Function Metrics	Not Applicable	no	0
363	Code Metric	Function Metrics	Not Applicable	no	1.9
364	Code Metric	Function Metrics	Not Applicable	no	1.6
365	Code Metric	Function Metrics	Not Applicable	no	1
366	Code Metric	Function Metrics	Not Applicable	no	1
367	Code Metric	Function Metrics	Not Applicable	no	1
368	Code Metric	Function Metrics	Not Applicable	no	1
369	Code Metric	Function Metrics	Not Applicable	no	0
370	Code Metric	Function Metrics	Not Applicable	no	1
371	Code Metric	Function Metrics	Not Applicable	no	1
372	Code Metric	Function Metrics	Not Applicable	no	1
373	Code Metric	Function Metrics	Not Applicable	no	1
374	Code Metric	Function Metrics	Not Applicable	no	1
375	Code Metric	Function Metrics	Not Applicable	no	0
376	Code Metric	Function Metrics	Not Applicable	no	0
377	Code Metric	Function Metrics	Not Applicable	no	0
378	Code Metric	Function Metrics	Not Applicable	no	0
379	Code Metric	Function Metrics	Not Applicable	no	1
380	Code Metric	Function Metrics	Not Applicable	no	1
381	Code Metric	Function Metrics	Not Applicable	no	1
382	Code Metric	Function Metrics	Not Applicable	no	0
383	Code Metric	Function Metrics	Not Applicable	no	1
384	Code Metric	Function Metrics	Not Applicable	no	0
385	Code Metric	Function Metrics	Not Applicable	no	0
386	Code Metric	Function Metrics	Not Applicable	no	0
387	Code Metric	Function Metrics	Not Applicable	no	0
388	Code Metric	Function Metrics	Not Applicable	no	1
389	Code Metric	Function Metrics	Not Applicable	no	0
390	Code Metric	Function Metrics	Not Applicable	no	1
391	Code Metric	Function Metrics	Not Applicable	no	1
392	Code Metric	Function Metrics	Not Applicable	no	1
393	Code Metric	Function Metrics	Not Applicable	no	1
394	Code Metric	Function Metrics	Not Applicable	no	1
395	Code Metric	Function Metrics	Not Applicable	no	0
396	Code Metric	Function Metrics	Not Applicable	no	1
397	Code Metric	Function Metrics	Not Applicable	no	0
398	Code Metric	Function Metrics	Not Applicable	no	0
399	Code Metric	Function Metrics	Not Applicable	no	1.6
400	Code Metric	Function Metrics	Not Applicable	no	0
401	Code Metric	Function Metrics	Not Applicable	no	1
402	Code Metric	Function Metrics	Not Applicable	no	1
403	Code Metric	Function Metrics	Not Applicable	no	1
404	Code Metric	Function Metrics	Not Applicable	no	1
405	Code Metric	Function Metrics	Not Applicable	no	1
406	Code Metric	Function Metrics	Not Applicable	no	0
407	Code Metric	Function Metrics	Not Applicable	no	1
408	Code Metric	Function Metrics	Not Applicable	no	1
409	Code Metric	Function Metrics	Not Applicable	no	0
410	Code Metric	Function Metrics	Not Applicable	no	1
411	Code Metric	Function Metrics	Not Applicable	no	1
412	Code Metric	Function Metrics	Not Applicable	no	1
413	Code Metric	Function Metrics	Not Applicable	no	1
414	Code Metric	Function Metrics	Not Applicable	no	0
415	Code Metric	Function Metrics	Not Applicable	no	1
416	Code Metric	File Metrics	Not Applicable	no	86
417	Code Metric	File Metrics	Not Applicable	no	11
418	Code Metric	Function Metrics	Not Applicable	no	0
419	Code Metric	Function Metrics	Not Applicable	no	0
420	Code Metric	Function Metrics	Not Applicable	no	1
421	Code Metric	Function Metrics	Not Applicable	no	0
422	Code Metric	Function Metrics	Not Applicable	no	1
423	Code Metric	Function Metrics	Not Applicable	no	2
424	Code Metric	Function Metrics	Not Applicable	no	1
425	Code Metric	Function Metrics	Not Applicable	no	1
426	Code Metric	Function Metrics	Not Applicable	no	1
427	Code Metric	Function Metrics	Not Applicable	no	0
428	Code Metric	Function Metrics	Not Applicable	no	0
429	Code Metric	Function Metrics	Not Applicable	no	0
430	Code Metric	Function Metrics	Not Applicable	no	1.6
431	Code Metric	Function Metrics	Not Applicable	no	1
432	Code Metric	Function Metrics	Not Applicable	no	0
433	Code Metric	Function Metrics	Not Applicable	no	1
434	Code Metric	Function Metrics	Not Applicable	no	1
435	Code Metric	Function Metrics	Not Applicable	no	1
436	Code Metric	Function Metrics	Not Applicable	no	1
437	Code Metric	Function Metrics	Not Applicable	no	0
438	Code Metric	Function Metrics	Not Applicable	no	1
439	Code Metric	Function Metrics	Not Applicable	no	0
440	Code Metric	Function Metrics	Not Applicable	no	1.6
441	Code Metric	Function Metrics	Not Applicable	no	0
442	Code Metric	Function Metrics	Not Applicable	no	1
443	Code Metric	Function Metrics	Not Applicable	no	1
444	Code Metric	Function Metrics	Not Applicable	no	0
445	Code Metric	Function Metrics	Not Applicable	no	1
446	Code Metric	Function Metrics	Not Applicable	no	1
447	Code Metric	Function Metrics	Not Applicable	no	1
448	Code Metric	Function Metrics	Not Applicable	no	0
449	Code Metric	Function Metrics	Not Applicable	no	0
450	Code Metric	Function Metrics	Not Applicable	no	0
451	Code Metric	Function Metrics	Not Applicable	no	1.6
452	Code Metric	Function Metrics	Not Applicable	no	1
453	Code Metric	Function Metrics	Not Applicable	no	1
454	Code Metric	Function Metrics	Not Applicable	no	0
455	Code Metric	Function Metrics	Not Applicable	no	1
456	Code Metric	Function Metrics	Not Applicable	no	1
457	Code Metric	Function Metrics	Not Applicable	no	1
458	Code Metric	File Metrics	Not Applicable	no	467
459	Code Metric	Function Metrics	Not Applicable	no	1
460	Code Metric	Function Metrics	Not Applicable	no	0
461	Code Metric	Function Metrics	Not Applicable	no	1
462	Code Metric	Function Metrics	Not Applicable	no	0
463	Code Metric	Function Metrics	Not Applicable	no	0
464	Code Metric	Function Metrics	Not Applicable	no	0
465	Code Metric	Function Metrics	Not Applicable	no	1.6
466	Code Metric	Function Metrics	Not Applicable	no	1
