ID	Family	Group	Color	New	Check	Information	Function	File	Status	Severity	Comment	Key	Line	Col
22010	Run-time Check	Data flow	Green	no	Non-initialized local variable		dummy_function()	dummy_file_name.c	Unreviewed	Unset		3660C87294CA131C	4	4
22013	Run-time Check	Data flow	Green	no	Non-initialized variable		dummy_function()	dummy_file_name.c	Unreviewed	Unset		3660CC7294CA4C9B	4	5
22012	Run-time Check	Data flow	Green	no	Return value not initialized		dummy_function()	dummy_file_name.c	Unreviewed	Unset		3660D44A25CA4C9B	5	6
22176	Run-time Check	Data flow	Green	no	Non-initialized local variable		dummy_function()	dummy_file_name.c	Unreviewed	Unset		62DC89E42995263162	5	7
22175	Run-time Check	Data flow	Green	no	Return value not initialized		dummy_function()	dummy_file_name.c	Unreviewed	Unset		316EC04A25CA8C98	4	8
22180	Run-time Check	Numerical	Green	no	Overflow		dummy_function()	dummy_file_name.c	Unreviewed	Unset		68C8B9F4CA9126326E	4	9
22178	Run-time Check	Numerical	Green	no	Overflow		dummy_function()	dummy_file_name.c	Unreviewed	Unset		68C8A9F4CA91263172	5	10
22179	Run-time Check	Data flow	Green	no	Non-initialized local variable		dummy_function()	dummy_file_name.c	Unreviewed	Unset		68C8B9E4299526326E	5	2
22177	Run-time Check	Data flow	Green	no	Non-initialized variable		dummy_function()	dummy_file_name.c	Unreviewed	Unset		3464D47294CA8C19	6	3
22036	Run-time Check	Numerical	Green	no	Overflow		dummy_function()	dummy_file_name.c	Unreviewed	Unset		C4992326D32B4698C491	6	4
22065	Run-time Check	Data flow	Green	no	Non-initialized local variable		dummy_function()	dummy_file_name.c	Unreviewed	Unset		C49953E693A45698C489	5	5
22035	Run-time Check	Data flow	Green	no	Non-initialized local variable		dummy_function()	dummy_file_name.c	Unreviewed	Unset		C499232693A45698C491	5	6
21989	Run-time Check	Numerical	Green	no	Overflow		dummy_function()	dummy_file_name.c	Not a defect	Unset		C4997327D32B4698C881	6	7
19928	Run-time Check	Numerical	Orange	no	Overflow		dummy_function()	dummy_file_name.c	Unreviewed	Unset		62C8B1F4CA9126336A	6	8
19962	Run-time Check	Numerical	Orange	no	Overflow		dummy_function()	/?extern	Not a defect	Unset		62D8A9F4CA91263472	7	9
19526	Run-time Check	Numerical	Orange	no	Overflow		dummy_function()	dummy_file_name.c	Unreviewed	Unset		66C899F4CA9126316A	7	10
19424	Run-time Check	Numerical	Orange	no	Overflow		dummy_function()	dummy_file_name.h	Unreviewed	Unset		62E489F4CA91263262	6	11
19429	Run-time Check	Numerical	Orange	no	Overflow		dummy_function()	dummy_file_name.h	Justified	Unset		62E4A1F4CA91263162	6	2
19442	Run-time Check	Numerical	Orange	no	Overflow		dummy_function()	dummy_file_name.h	Unreviewed	Unset		62C091F4CA91263170	7	3
19450	Run-time Check	Numerical	Orange	no	Overflow		dummy_function()	dummy_file_name.h	Justified	Unset		62C091F4CA91263170	7	3
19375	Run-time Check	Numerical	Orange	no	Overflow		dummy_function()	dummy_file_name.c	Unreviewed	Unset		66C089F4CA9126326C	8	4
19378	Run-time Check	Numerical	Orange	no	Overflow		dummy_function()	dummy_file_name.c	Unreviewed	Unset		66C091F4CA9126316E	8	5
19377	Run-time Check	Numerical	Orange	no	Overflow		dummy_function()	dummy_file_name.c	Unreviewed	Unset		66C091F4CA9126336A	7	6
19357	Run-time Check	Numerical	Orange	no	Overflow		dummy_function()	dummy_file_name.c	Unreviewed	Unset		66C8A9F4CA91263368	7	7
19352	Run-time Check	Numerical	Orange	no	Overflow		dummy_function()	dummy_file_name.c	Unreviewed	Unset		66C8A9F4CA91263760	8	8
19351	Run-time Check	Numerical	Orange	no	Overflow		dummy_function()	dummy_file_name.c	Justified	Unset		66C8A9F4CA91263862	8	9
19355	Run-time Check	Numerical	Orange	no	Overflow		dummy_function()	dummy_file_name.c	Unreviewed	Unset		66C8A9F4CA91263962	9	10
19354	Run-time Check	Numerical	Orange	no	Overflow		dummy_function()	dummy_file_name.c	Unreviewed	Unset		CC9153E995234C62C091	9	11
19358	Run-time Check	Numerical	Orange	no	Overflow	Origin: Path related issue	dummy_function()	dummy_file_name.c	Unreviewed	Unset		CC9153E995234C62C0C1
19360	Run-time Check	Numerical	Orange	no	Overflow		dummy_function()	dummy_file_name.c	Unreviewed	Unset		66C8B1F4CA91263262	8	4
19349	Run-time Check	Numerical	Orange	no	Overflow		dummy_function()	dummy_file_name.c	Unreviewed	Unset		66C8C1F4CA91263262	9	5
19345	Run-time Check	Numerical	Orange	no	Overflow		dummy_function()	dummy_file_name.c	Unreviewed	Unset		66C8C1F4CA91263470	9	6
19344	Run-time Check	Numerical	Orange	no	Overflow		dummy_function()	dummy_file_name.c	Unreviewed	Unset		66C8C1F4CA91263572	10	7
19339	Run-time Check	Numerical	Orange	no	Overflow		dummy_function()	dummy_file_name.c	Not a defect	Unset		66CC91F4CA91263464	10	8
19338	Run-time Check	Numerical	Orange	no	Overflow		dummy_function()	dummy_file_name.c	Unreviewed	Unset		66CC91F4CA91263468	9	9
19336	Run-time Check	Numerical	Orange	no	Overflow		dummy_function()	dummy_file_name.c	Unreviewed	Unset		66CC91F4CA91263970	9	10
19335	Run-time Check	Numerical	Orange	no	Overflow		dummy_function()	/?extern	Unreviewed	Unset		CC9923E995234C62C0C9	10	11
28766	Run-time Check	Data flow	Gray	no	Unreachable code		dummy_function()	dummy_file_name.c	Unreviewed	Unset		19396855722507	10	12
28750	Run-time Check	Data flow	Gray	no	Unreachable code		dummy_function()	dummy_file_name.c	Unreviewed	Unset		62C8C193AA93293362	11	3
28728	Run-time Check	Data flow	Gray	no	Unreachable code		dummy_function()	dummy_file_name.c	Unreviewed	Unset		62C88983AA9329356C	11	4
28699	Run-time Check	Data flow	Gray	no	Unreachable code		dummy_function()	dummy_file_name.c	Unreviewed	Unset		62C89163AA9329316C	10	4
28700	Run-time Check	Data flow	Gray	no	Unreachable code		dummy_function()	dummy_file_name.c	Unreviewed	Unset		62C89193AA9329316C	10	5
28703	Run-time Check	Data flow	Gray	no	Unreachable code		dummy_function()	dummy_file_name.c	Unreviewed	Unset		62C89923AA9329316C	11	6
28706	Run-time Check	Data flow	Gray	no	Unreachable code		dummy_function()	dummy_file_name.c	Unreviewed	Unset		62C89953AA9329316C	11	7
28709	Run-time Check	Data flow	Gray	no	Unreachable code		dummy_function()	dummy_file_name.c	Unreviewed	Unset		62C89983AA9329316C	12	8
28713	Run-time Check	Data flow	Gray	no	Unreachable code		dummy_function()	dummy_file_name.c	Unreviewed	Unset		62C8A113AA9329316C	12	9
28716	Run-time Check	Data flow	Gray	no	Unreachable code		dummy_function()	dummy_file_name.c	Unreviewed	Unset		62C8A143AA9329316C	11	10
28720	Run-time Check	Data flow	Gray	no	Unreachable code		dummy_function()	dummy_file_name.c	Unreviewed	Unset		62C8A983AA93293368	11	11
28696	Run-time Check	Data flow	Gray	no	Unreachable code		dummy_function()	dummy_file_name.c	Unreviewed	Unset		3966D8AAE44ACC19	12	12
21985	Run-time Check	Data flow	Gray	no	Unreachable code		dummy_function()	dummy_file_name.c	Unreviewed	Unset		62CCC983AA93293366	12	4
21975	Run-time Check	Data flow	Gray	no	Unreachable code		dummy_function()	dummy_file_name.c	Unreviewed	Unset		62D08103AA93293460	13	5
29090	Run-time Check	Data flow	Gray	no	Unreachable code		dummy_function()	dummy_file_name.c	Unreviewed	Unset		62D08973AA93293366	13	6
29082	Run-time Check	Data flow	Gray	no	Unreachable code		dummy_function()	dummy_file_name.c	Unreviewed	Unset		62D09913AA9329356A	12	7
29081	Run-time Check	Data flow	Gray	no	Unreachable code		dummy_function()	dummy_file_name.c	Unreviewed	Unset		62D0A103AA9329346E	12	8
22037	Run-time Check	Data flow	Gray	no	Unreachable code		dummy_function()	dummy_file_name.c	Unreviewed	Unset		3166C89155C9941C	13	9
22038	Run-time Check	Data flow	Gray	no	Unreachable code		dummy_function()	dummy_file_name.c	Unreviewed	Unset		3166C89955C9941C	13	10
22039	Run-time Check	Data flow	Gray	no	Unreachable code		dummy_function()	dummy_file_name.c	Unreviewed	Unset		3166C8A155C9941C	14	11
22040	Run-time Check	Data flow	Gray	no	Unreachable code		dummy_function()	dummy_file_name.c	Unreviewed	Unset		3166C8A955C9941C	14	12
22041	Run-time Check	Data flow	Gray	no	Unreachable code		dummy_function()	dummy_file_name.c	Unreviewed	Unset		3166C8B155C9941C	13	13
22042	Run-time Check	Data flow	Gray	no	Unreachable code		dummy_function()	dummy_file_name.c	Unreviewed	Unset		3166C8B955C9941C	13	4
22043	Run-time Check	Data flow	Gray	no	Unreachable code		dummy_function()	dummy_file_name.c	Unreviewed	Unset		3166C8C155C9941C	14	5
22044	Run-time Check	Data flow	Gray	no	Unreachable code		dummy_function()	dummy_file_name.c	Unreviewed	Unset		3166C8C955C9941C	14	5
22045	Run-time Check	Data flow	Gray	no	Unreachable code		dummy_function()	dummy_file_name.c	Unreviewed	Unset		3166CC8155C9941C	15	6
22046	Run-time Check	Data flow	Gray	no	Unreachable code		dummy_function()	dummy_file_name.c	Unreviewed	Unset		3166CC8955C9941C	15	7
22047	Run-time Check	Data flow	Gray	no	Unreachable code		dummy_function()	dummy_file_name.c	Unreviewed	Unset		3166CC9155C9941C	14	8
22048	Run-time Check	Data flow	Gray	no	Unreachable code		dummy_function()	dummy_file_name.c	Unreviewed	Unset		3166CC9955C9941C	14	9
22049	Run-time Check	Data flow	Gray	no	Unreachable code		dummy_function()	dummy_file_name.c	Unreviewed	Unset		3166CCA155C9941C	15	10
22050	Run-time Check	Data flow	Gray	no	Unreachable code		dummy_function()	dummy_file_name.c	Unreviewed	Unset		3166CCA955C9941C	15	11
22051	Run-time Check	Data flow	Gray	no	Unreachable code		dummy_function()	dummy_file_name.c	Unreviewed	Unset		3166CCB155C9941C	16	12
22052	Run-time Check	Data flow	Gray	no	Unreachable code		dummy_function()	dummy_file_name.c	Unreviewed	Unset		3166CCB955C9941C	16	13
17503	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.h	Unreviewed	Unset		CD99338805A214EB94A0438AC8A9	15	5
17504	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.h	Unreviewed	Unset		CD99378805A214EB94A0438AC8A9	15
17505	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	/?someothererror	Unreviewed	Unset		4C18398805A214EB94A0438AC4A9	16	7
17506	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.c	Unreviewed	Unset		668D2241A805FA2528D0A23360	16	-
17507	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.h	Unreviewed	Unset		4E19328805A214EB94A0438AC8A1	17	9
17508	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.h	Unreviewed	Unset		0E9B328805A214EB94A0438AC8A1	17	10
17509	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.c	Unreviewed	Unset		E6CD2241A805FA2528D0A2316A	0	11
17510	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.c	Unreviewed	Unset		27CD2241A805FA2528D0A2316C	16	12
17511	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.c	Unreviewed	Unset		A60C2241A805FA2528D0A2316A	17	13
17512	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.c	Unreviewed	Unset		86CC2241A805FA2528D0A2316C	17	14
17513	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.c	Unreviewed	Unset		534611A054827D921468511C	18	0
17514	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.c	Unreviewed	Unset		070C2241A805FA2528D0A2326A	18	6
17515	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.h	Unreviewed	Unset		CD1A378805A214EB94A0438AC8A9	17	6
17516	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.c	Unreviewed	Unset		864E2241A805FA2528D0A23268	17	7
17517	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.h	Unreviewed	Unset		8D9C328805A214EB94A0438AC8A9	18	8
17518	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.h	Unreviewed	Unset		CD9C378805A214EB94A0438AC8A1	18	9
17519	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.c	Unreviewed	Unset		E60C2241A805FA2528D0A23170	19	10
17520	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.c	Unreviewed	Unset		E60C2241A805FA2528D0A23170	19	11
17521	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.c	Unreviewed	Unset		A60C2241A805FA2528D0A2316A	18	12
17522	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.c	Unreviewed	Unset		4C9B398805A214EB94A0438ACC99	18	13
17523	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.c	Unreviewed	Unset		A64D2241A805FA2528D0A2316A	19	14
17524	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.c	Unreviewed	Unset		278C2241A805FA2528D0A2326C	19	6
17525	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.c	Unreviewed	Unset		A60C2241A805FA2528D0A2316A	20	7
17526	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.c	Unreviewed	Unset		4C18358805A214EB94A0438AC4A9	20	8
17527	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.c	Unreviewed	Unset		E60C2241A805FA2528D0A23170	19	9
17528	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.c	Unreviewed	Unset		E60C2241A805FA2528D0A23170	19	10
17529	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.h	Unreviewed	Unset		CD1A358805A214EB94A0438AC8A9	20	11
17530	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.h	Unreviewed	Unset		CD1C338805A214EB94A0438AC8A9	20	12
17531	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.c	Unreviewed	Unset		C60C2241A805FA2528D0A23172	21	13
17532	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.c	Unreviewed	Unset		738611A054827D921468519C	21	14
17533	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.c	Unreviewed	Unset		630711A054827D921468519C	20	15
17534	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.c	Unreviewed	Unset		E60C2241A805FA2528D0A23170	20	6
17535	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.h	Unreviewed	Unset		0E1C398805A214EB94A0438AC8A1	21	7
17536	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.h	Unreviewed	Unset		4E1A358805A214EB94A0438AC8A1	21	7
17537	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.c	Unreviewed	Unset		278C2241A805FA2528D0A2326C	22	8
17538	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.h	Unreviewed	Unset		CD9A338805A214EB94A0438AC8A9	22	9
17539	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.c	Unreviewed	Unset		C68C2241A805FA2528D0A2316A	21	10
17540	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.c	Unreviewed	Unset		A60C2241A805FA2528D0A2316A	21	11
17541	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.c	Unreviewed	Unset		830711A054827D921468511C	22	12
17542	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.h	Unreviewed	Unset		CD1C348805A214EB94A0438AC8A9	22	13
17543	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.c	Unreviewed	Unset		A68C2241A805FA2528D0A2316A	23	14
17544	Defect	Concurrency	Red	no	Data race	Impact: High	File Scope	dummy_file_name.c	Unreviewed	Unset		070C2241A805FA2528D0A2316A	23	15
17559	Defect	Numerical	Red	no	Sign change integer conversion overflow	Impact: Medium	dummy_function()	dummy_file_name.c	Unreviewed	Unset		3366C89A94E893AF4390057274A84E1C	22	7
17560	Defect	Numerical	Red	no	Sign change integer conversion overflow	Impact: Medium	dummy_function()	dummy_file_name.c	Unreviewed	Unset		3364E09A94E893AF4390057274A80D1C	22	8
17561	Defect	Numerical	Red	no	Sign change integer conversion overflow	Impact: Medium	dummy_function()	dummy_file_name.c	Unreviewed	Unset		3364D49A94E893AF4390057274A8CD18	23	9
17562	Defect	Numerical	Red	no	Sign change integer conversion overflow	Impact: Medium	dummy_function()	dummy_file_name.c	Unreviewed	Unset		3364D49A94E893AF4390057274A84E98	23	10
17563	Defect	Numerical	Red	no	Sign change integer conversion overflow	Impact: Medium	dummy_function()	/?extern	Unreviewed	Unset		3364D89A94E893AF4390057274A88C98	24	11
17568	Defect	Numerical	Red	no	Sign change integer conversion overflow	Impact: Medium	dummy_function()	dummy_file_name.c	Unreviewed	Unset		3970D09A94E893AF4390057274A84C9B	24	12
17569	Defect	Numerical	Red	no	Sign change integer conversion overflow	Impact: Medium	dummy_function()	dummy_file_name.c	Unreviewed	Unset		62C099936A52A34EBE0D4214C9D1A2366E	23	13
17570	Defect	Numerical	Red	no	Sign change integer conversion overflow	Impact: Medium	dummy_function()	dummy_file_name.c	Unreviewed	Unset		62C0A1436A52A34EBE0D4214C9D1A2366E	23	14
17571	Defect	Numerical	Red	no	Sign change integer conversion overflow	Impact: Medium	dummy_function()	dummy_file_name.c	Unreviewed	Unset		62C0A9436A52A34EBE0D4214C9D1A23162	24	15
17557	Defect	Data flow	Red	no	Dead code	Impact: Low	dummy_function()	dummy_file_name.c	Unreviewed	Unset		0E1B3288150A44EBD0A7448AC489	24	16
17564	Defect	Data flow	Red	no	Dead code	Impact: Low	dummy_function()	dummy_file_name.c	Unreviewed	Unset		070C1B448A0522F568D3224568	25	7
17565	Defect	Data flow	Red	no	Dead code	Impact: Low	dummy_function()	dummy_file_name.c	Unreviewed	Unset		074C9B448A0522F568D3224568	25	8
17566	Defect	Data flow	Red	no	Dead code	Impact: Low	dummy_function()	dummy_file_name.c	Unreviewed	Unset		07CC98448A0522F568D3224570	24	8
