ID,Family,Group,Color,New,Check,Information,Function,File,Status,Severity,Comment,Key
19345,Run-time Check,Numerical,Orange,no,Overflow,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,66C8C1F4CA91263470
19344,Run-time Check,Numerical,Orange,no,Overflow,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,66C8C1F4CA91263572
19339,Run-time Check,Numerical,Orange,no,Overflow,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,66CC91F4CA91263464
19338,Run-time Check,Numerical,Orange,no,Overflow,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,66CC91F4CA91263468
19336,Run-time Check,Numerical,Orange,no,Overflow,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,66CC91F4CA91263970
19335,Run-time Check,Numerical,Orange,no,Overflow,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,CC9923E995234C62C0C9
28766,Run-time Check,Data flow,Gray,no,Unreachable code,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,19396855722507
28750,Run-time Check,Data flow,Gray,no,Unreachable code,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,62C8C193AA93293362
28728,Run-time Check,Data flow,Gray,no,Unreachable code,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,62C88983AA9329356C
28699,Run-time Check,Data flow,Gray,no,Unreachable code,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,62C89163AA9329316C
28700,Run-time Check,Data flow,Gray,no,Unreachable code,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,62C89193AA9329316C
28703,Run-time Check,Data flow,Gray,no,Unreachable code,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,62C89923AA9329316C
28706,Run-time Check,Data flow,Gray,no,Unreachable code,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,62C89953AA9329316C
28709,Run-time Check,Data flow,Gray,no,Unreachable code,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,62C89983AA9329316C
28713,Run-time Check,Data flow,Gray,no,Unreachable code,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,62C8A113AA9329316C
28716,Run-time Check,Data flow,Gray,no,Unreachable code,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,62C8A143AA9329316C
28720,Run-time Check,Data flow,Gray,no,Unreachable code,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,62C8A983AA93293368
28696,Run-time Check,Data flow,Gray,no,Unreachable code,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,3966D8AAE44ACC19
21985,Run-time Check,Data flow,Gray,no,Unreachable code,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,62CCC983AA93293366
21975,Run-time Check,Data flow,Gray,no,Unreachable code,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,62D08103AA93293460
29090,Run-time Check,Data flow,Gray,no,Unreachable code,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,62D08973AA93293366
29082,Run-time Check,Data flow,Gray,no,Unreachable code,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,62D09913AA9329356A
29081,Run-time Check,Data flow,Gray,no,Unreachable code,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,62D0A103AA9329346E
22037,Run-time Check,Data flow,Gray,no,Unreachable code,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,3166C89155C9941C
22038,Run-time Check,Data flow,Gray,no,Unreachable code,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,3166C89955C9941C
22039,Run-time Check,Data flow,Gray,no,Unreachable code,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,3166C8A155C9941C
22040,Run-time Check,Data flow,Gray,no,Unreachable code,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,3166C8A955C9941C
22041,Run-time Check,Data flow,Gray,no,Unreachable code,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,3166C8B155C9941C
22042,Run-time Check,Data flow,Gray,no,Unreachable code,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,3166C8B955C9941C
22043,Run-time Check,Data flow,Gray,no,Unreachable code,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,3166C8C155C9941C
22044,Run-time Check,Data flow,Gray,no,Unreachable code,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,3166C8C955C9941C
22045,Run-time Check,Data flow,Gray,no,Unreachable code,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,3166CC8155C9941C
22046,Run-time Check,Data flow,Gray,no,Unreachable code,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,3166CC8955C9941C
22047,Run-time Check,Data flow,Gray,no,Unreachable code,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,3166CC9155C9941C
22048,Run-time Check,Data flow,Gray,no,Unreachable code,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,3166CC9955C9941C
22049,Run-time Check,Data flow,Gray,no,Unreachable code,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,3166CCA155C9941C
22050,Run-time Check,Data flow,Gray,no,Unreachable code,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,3166CCA955C9941C
22051,Run-time Check,Data flow,Gray,no,Unreachable code,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,3166CCB155C9941C
22052,Run-time Check,Data flow,Gray,no,Unreachable code,,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,3166CCB955C9941C
17503,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.h,Unreviewed,Unset,,CD99338805A214EB94A0438AC8A9
17504,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.h,Unreviewed,Unset,,CD99378805A214EB94A0438AC8A9
17505,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.c,Unreviewed,Unset,,4C18398805A214EB94A0438AC4A9
17506,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.c,Unreviewed,Unset,,668D2241A805FA2528D0A23360
17507,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.h,Unreviewed,Unset,,4E19328805A214EB94A0438AC8A1
17508,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.h,Unreviewed,Unset,,0E9B328805A214EB94A0438AC8A1
17509,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.c,Unreviewed,Unset,,E6CD2241A805FA2528D0A2316A
17510,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.c,Unreviewed,Unset,,27CD2241A805FA2528D0A2316C
17511,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.c,Unreviewed,Unset,,A60C2241A805FA2528D0A2316A
17512,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.c,Unreviewed,Unset,,86CC2241A805FA2528D0A2316C
17513,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.c,Unreviewed,Unset,,534611A054827D921468511C
17514,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.c,Unreviewed,Unset,,070C2241A805FA2528D0A2326A
17515,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.h,Unreviewed,Unset,,CD1A378805A214EB94A0438AC8A9
17516,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.c,Unreviewed,Unset,,864E2241A805FA2528D0A23268
17517,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.h,Unreviewed,Unset,,8D9C328805A214EB94A0438AC8A9
17518,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.h,Unreviewed,Unset,,CD9C378805A214EB94A0438AC8A1
17519,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.c,Unreviewed,Unset,,E60C2241A805FA2528D0A23170
17520,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.c,Unreviewed,Unset,,E60C2241A805FA2528D0A23170
17521,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.c,Unreviewed,Unset,,A60C2241A805FA2528D0A2316A
17522,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.c,Unreviewed,Unset,,4C9B398805A214EB94A0438ACC99
17523,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.c,Unreviewed,Unset,,A64D2241A805FA2528D0A2316A
17524,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.c,Unreviewed,Unset,,278C2241A805FA2528D0A2326C
17525,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.c,Unreviewed,Unset,,A60C2241A805FA2528D0A2316A
17526,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.c,Unreviewed,Unset,,4C18358805A214EB94A0438AC4A9
17527,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.c,Unreviewed,Unset,,E60C2241A805FA2528D0A23170
17528,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.c,Unreviewed,Unset,,E60C2241A805FA2528D0A23170
17529,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.h,Unreviewed,Unset,,CD1A358805A214EB94A0438AC8A9
17530,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.h,Unreviewed,Unset,,CD1C338805A214EB94A0438AC8A9
17531,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.c,Unreviewed,Unset,,C60C2241A805FA2528D0A23172
17532,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.c,Unreviewed,Unset,,738611A054827D921468519C
17533,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.c,Unreviewed,Unset,,630711A054827D921468519C
17534,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.c,Unreviewed,Unset,,E60C2241A805FA2528D0A23170
17535,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.h,Unreviewed,Unset,,0E1C398805A214EB94A0438AC8A1
17536,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.h,Unreviewed,Unset,,4E1A358805A214EB94A0438AC8A1
17537,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.c,Unreviewed,Unset,,278C2241A805FA2528D0A2326C
17538,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.h,Unreviewed,Unset,,CD9A338805A214EB94A0438AC8A9
17539,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.c,Unreviewed,Unset,,C68C2241A805FA2528D0A2316A
17540,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.c,Unreviewed,Unset,,A60C2241A805FA2528D0A2316A
17541,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.c,Unreviewed,Unset,,830711A054827D921468511C
17542,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.h,Unreviewed,Unset,,CD1C348805A214EB94A0438AC8A9
17543,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.c,Unreviewed,Unset,,A68C2241A805FA2528D0A2316A
17544,Defect,Concurrency,Red,no,Data race,Impact: High,File Scope,dummy_file_name.c,Unreviewed,Unset,,070C2241A805FA2528D0A2316A
17559,Defect,Numerical,Red,no,Sign change integer conversion overflow,Impact: Medium,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,3366C89A94E893AF4390057274A84E1C
17560,Defect,Numerical,Red,no,Sign change integer conversion overflow,Impact: Medium,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,3364E09A94E893AF4390057274A80D1C
17561,Defect,Numerical,Red,no,Sign change integer conversion overflow,Impact: Medium,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,3364D49A94E893AF4390057274A8CD18
17562,Defect,Numerical,Red,no,Sign change integer conversion overflow,Impact: Medium,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,3364D49A94E893AF4390057274A84E98
17563,Defect,Numerical,Red,no,Sign change integer conversion overflow,Impact: Medium,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,3364D89A94E893AF4390057274A88C98
17568,Defect,Numerical,Red,no,Sign change integer conversion overflow,Impact: Medium,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,3970D09A94E893AF4390057274A84C9B
17569,Defect,Numerical,Red,no,Sign change integer conversion overflow,Impact: Medium,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,62C099936A52A34EBE0D4214C9D1A2366E
17570,Defect,Numerical,Red,no,Sign change integer conversion overflow,Impact: Medium,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,62C0A1436A52A34EBE0D4214C9D1A2366E
17571,Defect,Numerical,Red,no,Sign change integer conversion overflow,Impact: Medium,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,62C0A9436A52A34EBE0D4214C9D1A23162
17557,Defect,Data flow,Red,no,Dead code,Impact: Low,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,0E1B3288150A44EBD0A7448AC489
17564,Defect,Data flow,Red,no,Dead code,Impact: Low,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,070C1B448A0522F568D3224568
17565,Defect,Data flow,Red,no,Dead code,Impact: Low,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,074C9B448A0522F568D3224568
17566,Defect,Data flow,Red,no,Dead code,Impact: Low,dummy_function(),dummy_file_name.c,Unreviewed,Unset,,07CC98448A0522F568D3224570
